Bedrooms,Bathrooms,House_Size,Land_Size,Is_Brand_New,Is_Modern,City_Tier,Price_Log
-0.07859278746273307,0.7200194288571975,-0.1477301524085926,-0.864817957813357,0,0,4,17.47907220409392
-0.07859278746273307,0.7200194288571975,0.26641153476967827,-0.9015634331447538,1,1,5,17.49181122987135
-0.07859278746273307,0.7200194288571975,0.11827623897129677,-0.8096997448162616,1,0,4,17.4264284706085
-0.981786091002714,-1.044089087192248,-0.8485853153256664,-0.9015634331447538,1,1,5,16.951004773893423
1.7277938196172287,1.6020736868819203,0.9831952241166856,-0.7178360564877694,0,0,5,17.576710673657836
-0.07859278746273307,0.7200194288571975,0.5053394312186807,-0.7178360564877694,1,0,3,17.822843743196746
0.8246005160772478,-0.16203482916752518,-0.3595795539267081,0.43046004761838375,0,0,5,17.49686174565742
-0.07859278746273307,0.7200194288571975,1.3017657527153554,-0.20339940184821265,0,1,3,18.29284737244248
-0.07859278746273307,0.7200194288571975,1.3145085738593023,-0.20339940184821265,0,1,3,18.28141867661886
-0.07859278746273307,-1.044089087192248,0.5053394312186807,1.1194377100820756,0,1,2,18.304146927696415
0.8246005160772478,1.6020736868819203,1.699978913463693,1.6706198400530292,0,1,1,19.209138104316636
-0.07859278746273307,-0.16203482916752518,0.26641153476967827,-0.7178360564877694,0,1,2,18.05683731053502
0.8246005160772478,-0.16203482916752518,0.6646246955180156,1.3031650867390603,0,1,3,18.560442686327523
-0.981786091002714,-0.16203482916752518,-0.1636586788385261,-0.6259723681592771,0,0,5,17.182806387950748
-0.07859278746273307,0.7200194288571975,0.9035525919670181,0.7519829567681067,0,0,2,18.469470908121796
-0.07859278746273307,0.7200194288571975,0.26641153476967827,-0.8096997448162616,0,1,3,18.03501826314038
-0.07859278746273307,0.7200194288571975,0.2791543559136251,-0.3503813031738004,1,1,4,17.676240269004868
-0.07859278746273307,0.7200194288571975,1.699978913463693,1.6706198400530292,0,1,1,19.209138104316636
-0.07859278746273307,-0.16203482916752518,-0.3309082063528278,-0.8096997448162616,0,0,1,17.576710673657836
2.6309871231572095,1.6020736868819203,0.9035525919670181,4.059075736593828,0,1,4,19.11382792451231
0.8246005160772478,0.7200194288571975,0.10712627047034332,-0.16665392651681588,0,0,3,17.665658159674333
0.8246005160772478,-0.16203482916752518,0.26641153476967827,0.7519829567681067,0,1,3,17.822843743196746
-0.07859278746273307,-0.16203482916752518,-1.0875132117746689,-1.0852908098017384,0,0,6,16.489659207390805
-0.07859278746273307,-0.16203482916752518,-0.8485853153256664,2.5892567233379515,0,0,2,18.60300230074632
-0.07859278746273307,-1.044089087192248,-0.29108689027799406,-0.5341086798307849,0,0,1,18.75715298057358
0.8246005160772478,0.7200194288571975,-0.29108689027799406,-0.17584029534966522,0,1,1,17.822843743196746
-0.981786091002714,-1.044089087192248,-1.1671558439243364,-0.16665392651681588,0,1,5,17.073607095985757
0.8246005160772478,0.7200194288571975,0.10712627047034332,-0.7178360564877694,0,1,4,17.341871082580436
-0.981786091002714,-1.044089087192248,-1.2985661869712877,-0.9015634331447538,1,1,4,17.111347423968603
0.8246005160772478,1.6020736868819203,2.0981920742120304,1.8543472167100137,0,1,3,18.75715298057358
-0.07859278746273307,0.7200194288571975,-0.6096574188766639,-0.7178360564877694,1,1,4,17.356469882001587
0.8246005160772478,-0.16203482916752518,0.5053394312186807,-0.44224499150229263,0,1,4,17.216707939626428
-0.981786091002714,-1.9261433452169707,-1.2866197921488376,0.7519829567681067,0,0,6,16.166885815127753
0.8246005160772478,-0.16203482916752518,0.06730495439550958,1.6706198400530292,0,0,1,18.951308995014536
-0.07859278746273307,1.6020736868819203,0.6407319058731155,-0.16665392651681588,0,0,3,18.37985874943211
-0.981786091002714,-0.16203482916752518,-0.27754764281255057,0.20080082679715314,0,0,2,18.05683731053502
1.7277938196172287,0.7200194288571975,0.4256967990690132,0.20080082679715314,0,1,1,18.410630408098864
-0.07859278746273307,-0.16203482916752518,-0.34842958542575464,-0.7178360564877694,0,1,4,17.19990082131005
0.8246005160772478,0.7200194288571975,0.306232850844512,0.12730987613435926,0,1,2,17.98989782785991
-0.07859278746273307,-0.16203482916752518,-0.5061219970820963,-0.5341086798307849,0,0,2,17.466168799258014
-0.981786091002714,-1.044089087192248,-1.3264411082236713,-0.7178360564877694,0,0,4,16.785925023533974
-0.981786091002714,-1.044089087192248,-0.8907959103649902,-0.16665392651681588,0,0,5,17.111347423968603
-0.07859278746273307,-0.16203482916752518,0.5053394312186807,-0.6259723681592771,0,0,5,17.822843743196746
0.8246005160772478,0.7200194288571975,0.5053394312186807,1.6706198400530292,0,0,3,18.132998671500584
-0.07859278746273307,-0.16203482916752518,-0.29108689027799406,-0.16665392651681588,0,0,2,17.893048001869992
-0.07859278746273307,0.7200194288571975,-0.05215899382899163,-0.16665392651681588,1,1,4,17.599700191882537
-0.981786091002714,-0.16203482916752518,-0.29108689027799406,-0.7178360564877694,1,1,4,17.466168799258014
0.8246005160772478,0.7200194288571975,-0.11746595219171896,-0.7178360564877694,0,0,4,17.37085861945369
-0.07859278746273307,0.7200194288571975,-1.0078705796250014,-1.682404783936938,0,0,4,17.529082624668582
-0.07859278746273307,0.7200194288571975,-0.29108689027799406,-0.3044494590095543,0,1,5,17.312018119430753
-0.07859278746273307,-1.044089087192248,0.10712627047034332,-0.6259723681592771,0,0,5,17.182806387950748
0.8246005160772478,1.6020736868819203,0.5053394312186807,-0.16665392651681588,0,1,4,18.132998671500584
-1.884979394542695,-1.9261433452169707,-1.804296901121676,-0.8096997448162616,0,0,5,16.61887093887081
2.6309871231572095,0.7200194288571975,1.699978913463693,1.1194377100820756,0,1,2,18.819456863909732
-0.981786091002714,-1.044089087192248,-0.05215899382899163,1.4868924633960448,0,0,2,17.576710673657836
-0.07859278746273307,-0.16203482916752518,-0.9409707686192806,0.22284811199599114,0,0,3,17.216707939626428
0.8246005160772478,0.7200194288571975,0.306232850844512,0.12730987613435926,0,0,2,17.98989782785991
-0.981786091002714,-1.044089087192248,-0.29108689027799406,2.681120411666444,0,0,2,17.822843743196746
-0.981786091002714,-0.16203482916752518,-1.0476918956998351,-0.5341086798307849,0,1,4,16.972510979114386
-0.07859278746273307,-0.16203482916752518,-1.1671558439243364,-1.2690181864587229,0,1,5,17.16541464523888
-0.981786091002714,-0.16203482916752518,-0.701158838953417,-0.9015634331447538,0,1,5,17.347736202032834
-0.07859278746273307,-0.16203482916752518,-0.4384257597548789,-0.8427706726145188,0,0,4,17.47907220409392
-0.07859278746273307,-0.16203482916752518,0.10712627047034332,0.12730987613435926,0,1,3,18.19126757962456
-1.884979394542695,-1.044089087192248,-1.2467984760740038,-0.9015634331447538,0,0,6,16.556350581889475
-0.07859278746273307,-0.16203482916752518,-0.09198030990382537,-0.16665392651681588,1,1,4,17.776323727561852
-0.07859278746273307,0.7200194288571975,0.10712627047034332,-0.8280724824819601,1,1,3,18.042344303232454
-0.981786091002714,-1.044089087192248,-1.0875132117746689,-0.16665392651681588,1,1,5,17.1296965626368
-0.981786091002714,-0.16203482916752518,-1.1671558439243364,-0.44224499150229263,0,0,6,16.785925023533974
-0.981786091002714,-1.044089087192248,-1.045302616735345,-0.3963131473380465,0,0,5,17.19990082131005
-0.07859278746273307,-0.16203482916752518,-0.32294394313786107,-0.984240752640397,0,0,2,17.7667542765457
-0.07859278746273307,1.6020736868819203,0.10712627047034332,-0.9015634331447538,0,0,4,17.717483227538917
-0.07859278746273307,0.7200194288571975,-0.05215899382899163,-0.16665392651681588,1,1,4,17.599700191882537
-0.07859278746273307,-0.16203482916752518,-0.012337677754157894,-0.9015634331447538,1,0,3,17.840862248699423
-0.981786091002714,-0.16203482916752518,-0.27754764281255057,0.20080082679715314,0,0,2,18.05683731053502
-0.07859278746273307,0.7200194288571975,0.7442673276676831,1.4593333568974973,0,0,3,17.98989782785991
-0.07859278746273307,-0.16203482916752518,-0.6893000510263314,-0.864817957813357,0,0,4,17.14771506813948
-0.981786091002714,-0.16203482916752518,-0.6893000510263314,-1.0301725968046431,0,0,4,17.45309671769066
1.7277938196172287,-0.16203482916752518,-0.057733978079468354,0.7519829567681067,0,0,3,17.565014633894645
0.8246005160772478,-0.16203482916752518,0.10712627047034332,-0.6259723681592771,1,0,5,17.312018119430753
-0.981786091002714,-1.044089087192248,-0.8884066314005001,-0.6075996304935788,0,0,5,17.09265529095645
-0.07859278746273307,0.7200194288571975,0.5053394312186807,0.9357103334250911,1,1,5,18.19126757962456
-0.07859278746273307,-0.16203482916752518,0.1867689026200108,-0.9015634331447538,0,0,3,17.840862248699423
-0.07859278746273307,0.7200194288571975,-0.17162294205349285,-0.3503813031738004,1,1,4,17.676240269004868
-0.07859278746273307,-0.16203482916752518,-0.05215899382899163,-0.16665392651681588,0,0,4,17.599700191882537
-0.07859278746273307,-0.16203482916752518,-0.6893000510263314,0.7519829567681067,0,0,2,17.676240269004868
